meta_data,meta_data,meta_data,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,plain_text,label
10,t83ivj8n_21,t83ivj8n_21_10,0.0364088888888889,0.0,0.2914943431111112,0.0364088888888889,0.08602419200000003,0.20547015111111114,0.056888888888888905,0.26235904000000004,0.36077869,0.04782969000000001,0.0,0.115946721,0.34157951100000006,0.31813982100000004,0.3659695110000001,0.159049,0.21692051100000004,0.059049000000000004,0.05314410000000001,0.10865672100000001,0.0,0.0,0.230925411,0.0,0.14304672100000002,0.0,0.14314410000000002,0.0729,0.0,0.0,0.1531441,0.22282541100000003,0.221949,0.0,0.353776411,0.46596951100000006,0.559435411,0.221949,0.181556721,0.26733969,0.0,0.14314410000000002,0.23748641100000004,0.06561,0.26187641100000003,0.56953279,0.04304672100000001,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,Negative: There are two lifts but they are slow. There were no many variety on the breakfast table. The couch for seating in breakfast hall is not suitable for the table . Positive: Location was the best. Near the heart of paris. Just a few meters walk to Champs Elysses and Arc de triomphe de I Etoile. There is a good Iranian restaurant just a few meters from the hotel on rue Washington. The staff was very very friendly. They were very helpful to us to find our lost luggage on the airfrance flight. The backyard garden is very cousy and calm. You can relax and enjoy the shadow of trees there. Rooms that have view to the street are so large and have balcony .,-1
1,t83ivj8n_28,t83ivj8n_28_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,Positive: Location and view are key at this charming hotel. For a short visit for tourism or for business in the central city one would hardly need transportation. If you do a taxi stand is just beyond the door and just past that a stop for the Metro Need RER. The station for line to CDG is two steps right of the entrance. Rooms are beautifully quiet and peaceful. The courtesy of the staff can't be surpassed. Add little kindnesses like providing good umbrellas for rainy days and guests get the feeling their needs are anticipated and honored . Negative:.,1
2,t83ivj8n_28,t83ivj8n_28_2,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,Positive: The breakfast was of a very high quality a wide variety of meals fresh juices fruits coffee tea etc. And you can get anything you want with you we used to take some kiwis and bananas for refreshment during the day. It was very nice. Downstairs at the bar we watched football matches on the wide screen also was a warm and nice experience . Negative: Weather. I couldn't use the water pool on the roof .,1
3,t83ivj8n_28,t83ivj8n_28_3,0.0,0.0,0.7200000000000001,0.0,0.0,0.7200000000000001,0.0,0.7200000000000001,0.45,0.0,0.0,0.0,0.405,0.405,0.405,0.45,0.405,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.405,0.0,0.0,0.0,0.855,0.0,0.0,0.0,0.855,0.855,0.45,0.0,0.0,0.0,0.0,0.405,0.0,0.0,0.0,0.855,0.0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,Negative: The hotel does not yet seem to have the right facilities to offer good food via room service so best is to find a restaurant nearby if you want a meal . Positive: Spacious room unusual for. Paris clean great location 3 min walk from. Place d. Italie metro station and from supermarkets stores and restaurants friendly staff completely renovated lobby bar .,1
4,t83ivj8n_28,t83ivj8n_28_4,0.0,0.0,0.6506666666666667,0.0,0.26666666666666666,0.38400000000000006,0.0,0.38400000000000006,0.27,0.0,0.0,0.3,0.543,0.543,0.543,0.27,0.543,0.0,0.24300000000000002,0.3,0.0,0.0,0.3,0.0,0.57,0.0,0.24300000000000002,0.0,0.0,0.0,0.513,0.3,0.0,0.0,0.513,0.8130000000000001,0.57,0.0,0.3,0.0,0.0,0.24300000000000002,0.3,0.0,0.3,0.513,0.3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,"Negative: Absolutely nothing, it was excellent. Positive: Wonderful boutique hotel, very kind staff, great location couldn't ask for more. I will certainly be back and would recommend the hotel to anyone.",-1
5,t83ivj8n_28,t83ivj8n_28_5,0.0,0.0,0.5904,0.0,0.36000000000000004,0.23040000000000005,0.0,0.23040000000000005,0.18225000000000002,0.0,0.0,0.2025,0.591525,0.591525,0.366525,0.18225000000000002,0.366525,0.0,0.164025,0.2025,0.0,0.0,0.2025,0.0,0.38475000000000004,0.0,0.164025,0.225,0.0,0.0,0.346275,0.4275,0.225,0.0,0.346275,0.548775,0.60975,0.0,0.4275,0.0,0.0,0.164025,0.2025,0.0,0.4275,0.571275,0.2025,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,Positive: location everything we wanted to see was within walking distance. Negative: room rates were too high one of the receptionists was not at all cooperative .,1
6,t83ivj8n_28,t83ivj8n_28_6,0.0,0.0,0.3778560000000001,0.16,0.23040000000000002,0.14745600000000003,0.0,0.14745600000000003,0.13122,0.0,0.0,0.1458,0.605898,0.425898,0.263898,0.13122,0.263898,0.0,0.11809800000000001,0.3258,0.0,0.0,0.1458,0.0,0.27702,0.0,0.11809800000000001,0.162,0.0,0.0,0.249318,0.3078,0.162,0.0,0.42931800000000003,0.395118,0.61902,0.0,0.4878,0.18,0.0,0.11809800000000001,0.3258,0.18,0.3078,0.591318,0.1458,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,"Positive: Nice friendly staff. Central location, quite place, good for businees and shopping. Easy way to the airport and buss stations. Close Metro . Negative:.",1
7,t83ivj8n_28,t83ivj8n_28_7,0.0,0.0,0.38523733333333343,0.10666666666666669,0.15360000000000004,0.23163733333333336,0.0,0.23163733333333336,0.09841500000000002,0.0,0.0,0.10935,0.6044235,0.3194235,0.3479235,0.09841500000000002,0.3479235,0.0,0.08857350000000001,0.24434999999999998,0.0,0.0,0.10935,0.0,0.207765,0.0,0.2385735,0.12150000000000001,0.0,0.0,0.1869885,0.38084999999999997,0.12150000000000001,0.0,0.4719885,0.44633849999999997,0.464265,0.0,0.36585,0.135,0.0,0.2385735,0.24434999999999998,0.135,0.38084999999999997,0.5934885,0.10935,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,Positive: Restaurant food was perfect. Staff totally professional and most helpful. Room was spotlessly clean and well equipped . Negative:.,1
8,t83ivj8n_28,t83ivj8n_28_8,0.0,0.0,0.3784484571428572,0.07314285714285716,0.10532571428571431,0.2731227428571429,0.0,0.2731227428571429,0.07592014285714287,0.0,0.0,0.0843557142857143,0.46626955714285717,0.37498384285714287,0.39696955714285714,0.2044915714285714,0.2683981285714286,0.0,0.06832812857142859,0.18849857142857143,0.0,0.0,0.0843557142857143,0.0,0.16027585714285714,0.0,0.3126138428571429,0.09372857142857142,0.0,0.0,0.14424827142857147,0.42236999999999997,0.09372857142857142,0.0,0.4926768428571429,0.4728897,0.4867187142857143,0.1285714285714286,0.2822271428571429,0.10414285714285716,0.0,0.3126138428571429,0.18849857142857143,0.10414285714285716,0.42236999999999997,0.5864054142857144,0.0843557142857143,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,Positive: Great location. Room is very clean and modern. Friendly staff . Negative: Walked quite a bit from elevator to our room on the other end of the hallway .,1
9,t83ivj8n_28,t83ivj8n_28_9,0.0,0.0,0.3649139200000001,0.05120000000000001,0.07372800000000002,0.2911859200000001,0.0,0.2911859200000001,0.05978711250000001,0.0,0.0,0.178930125,0.47968727625,0.40779977625,0.42511352625000004,0.16103711250000002,0.21136352625000004,0.0,0.05380840125000001,0.148442625,0.0,0.0,0.066430125,0.0,0.2387172375,0.0,0.24618340125000004,0.07381125000000001,0.0,0.0,0.11359551375000002,0.445116375,0.07381125000000001,0.0,0.50048301375,0.48490063875,0.4957909875,0.10125,0.222253875,0.0820125,0.0,0.24618340125000004,0.260942625,0.1945125,0.332616375,0.57429426375,0.066430125,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,"Negative:. Positive: Booked this with my friends for 4 night, the staff is extremely nice and helpful and the rooms are very clean and comfy. we made a good call on this place.",1
10,t83ivj8n_28,t83ivj8n_28_10,0.0,0.0,0.34838323200000004,0.0364088888888889,0.05242880000000002,0.29595443200000005,0.0,0.29595443200000005,0.04782969000000001,0.0,0.0,0.14314410000000002,0.38374982100000005,0.426239821,0.440090821,0.12882969000000002,0.16909082100000003,0.0,0.04304672100000001,0.11875410000000002,0.0,0.0,0.05314410000000001,0.0,0.19097379000000003,0.0,0.296946721,0.059049000000000004,0.0,0.0,0.09087641100000002,0.35609310000000005,0.159049,0.0,0.40038641100000005,0.48792051100000006,0.4966327900000001,0.181,0.17780310000000002,0.06561,0.0,0.296946721,0.20875410000000003,0.15561,0.3660931,0.559435411,0.05314410000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,Negative: The breakfast was too widely spread it took a while to realise how much choice there was. Positive: We have been coming to this little hotel for some time now and are pleasantly surprised at the improvements over the years. We loved the fresh orange juice machine.,-1
1,t83ivj8n_30,t83ivj8n_30_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,Negative: room rates were too high one of the receptionists was not at all cooperative . Positive: location everything we wanted to see was within walking distance.,1
2,t83ivj8n_30,t83ivj8n_30_2,0.8,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.9,0.0,0.9,0.0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,Negative: There are two lifts but they are slow. There were no many variety on the breakfast table. The couch for seating in breakfast hall is not suitable for the table . Positive: Location was the best. Near the heart of paris. Just a few meters walk to Champs Elysses and Arc de triomphe de I Etoile. There is a good Iranian restaurant just a few meters from the hotel on rue Washington. The staff was very very friendly. They were very helpful to us to find our lost luggage on the airfrance flight. The backyard garden is very cousy and calm. You can relax and enjoy the shadow of trees there. Rooms that have view to the street are so large and have balcony .,1
3,t83ivj8n_30,t83ivj8n_30_3,0.32000000000000006,0.0,0.7200000000000001,0.0,0.7200000000000001,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.855,0.45,0.45,0.0,0.45,0.0,0.0,0.405,0.0,0.0,0.45,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.45,0.855,0.45,0.855,0.405,0.0,0.0,0.855,0.405,0.0,0.405,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,Negative: Very small thing. I'm short the side of the tub shower combo was a bit tall to climb over . Positive: The staff are extremely friendly helpful. There are nice extras in the room like robes with slippers a mini fridge. The location is exceptional right in the heart of the Latin Quarter St Germain des Pres neighborhoods. Beds were very comfortable the air conditioning worked like a charm .,1
4,t83ivj8n_30,t83ivj8n_30_4,0.17066666666666672,0.0,0.6506666666666667,0.0,0.6506666666666667,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.8130000000000001,0.57,0.57,0.0,0.27,0.0,0.0,0.24300000000000002,0.3,0.0,0.27,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.27,0.3,0.0,0.0,0.0,0.57,0.8130000000000001,0.57,0.8130000000000001,0.543,0.0,0.0,0.8130000000000001,0.24300000000000002,0.0,0.543,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,"Negative: Absolutely nothing, it was excellent. Positive: Wonderful boutique hotel, very kind staff, great location couldn't ask for more. I will certainly be back and would recommend the hotel to anyone.",1
5,t83ivj8n_30,t83ivj8n_30_5,0.10240000000000002,0.0,0.5904,0.0,0.5904,0.0,0.0,0.0,0.18225000000000002,0.0,0.0,0.0,0.773775,0.60975,0.38475000000000004,0.0,0.18225000000000002,0.0,0.0,0.164025,0.2025,0.0,0.18225000000000002,0.0,0.18225000000000002,0.0,0.0,0.225,0.0,0.0,0.18225000000000002,0.4275,0.225,0.0,0.0,0.38475000000000004,0.773775,0.38475000000000004,0.773775,0.366525,0.0,0.0,0.548775,0.164025,0.225,0.591525,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,Positive: The location of this hotel is excellent but the staffs and services provided are even more impressive. This hotel isn't cheap but if this is the price range you are looking at I believe you can't find a better deal than this hotel in terms of the location service and amenities. I will definitely stay here again next time I am visiting London. Negative: can't think of anything.,1
6,t83ivj8n_30,t83ivj8n_30_6,0.06553600000000001,0.0,0.537856,0.0,0.3778560000000001,0.16,0.0,0.16,0.31122,0.0,0.18,0.0,0.7371179999999999,0.43902,0.45702,0.0,0.13122,0.0,0.0,0.11809800000000001,0.1458,0.0,0.13122,0.0,0.13122,0.0,0.0,0.34199999999999997,0.0,0.0,0.31122,0.3078,0.34199999999999997,0.0,0.18,0.45702,0.7371179999999999,0.45702,0.7371179999999999,0.263898,0.0,0.0,0.395118,0.11809800000000001,0.162,0.605898,0.0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,Negative:. Positive: I liked the wonderful friendliness and helpfulness of the people who worked there the tasteful decor of our very spacious blue room the views on Notre Dame for real magical at night and of course the unbeatable location Thank you again to Rives de Notre Dame The hotel is better than on the photos.,-1
7,t83ivj8n_30,t83ivj8n_30_7,0.04369066666666668,0.0,0.49190400000000006,0.0,0.38523733333333343,0.10666666666666669,0.0,0.10666666666666669,0.233415,0.0,0.135,0.0,0.7028385,0.47926500000000005,0.49276499999999995,0.0,0.09841500000000002,0.0,0.15,0.08857350000000001,0.10935,0.0,0.09841500000000002,0.0,0.09841500000000002,0.0,0.15,0.2565,0.0,0.0,0.233415,0.23085,0.40650000000000003,0.0,0.135,0.49276499999999995,0.7028385,0.342765,0.5528385,0.1979235,0.0,0.15,0.2963385,0.08857350000000001,0.12150000000000001,0.6044235,0.0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,Positive: Fast wifi with strong signal. Clean and comfortable. Good location in a safe feeling area and near a metro stop . Negative: I would have preferred a cheaper more basic budget breakfast option. I ate breakfast elsewhere .,1
8,t83ivj8n_30,t83ivj8n_30_8,0.029959314285714297,0.0,0.3373056000000001,0.0,0.2641627428571429,0.07314285714285716,0.1142857142857143,0.18742857142857147,0.3086344285714286,0.1285714285714286,0.10414285714285716,0.0,0.6707611285714287,0.49829014285714285,0.380133,0.0,0.2044915714285714,0.0,0.11571428571428573,0.06832812857142859,0.0843557142857143,0.0,0.2044915714285714,0.0,0.07592014285714287,0.0,0.11571428571428573,0.19787142857142856,0.0,0.0,0.18006300000000003,0.3066557142857143,0.3135857142857143,0.0,0.2327142857142857,0.5087044285714286,0.5421897,0.2644187142857143,0.5550468428571429,0.15268384285714287,0.0,0.11571428571428573,0.3571754142857143,0.06832812857142859,0.2223,0.5948409857142858,0.0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,Positive: Very charming and stylish hotel in a superb location just one block from. Trafalgar. Square. Underground and train station at 10 metres distance. Excellent free internet access. Very attentive staff. They were so kind as to upgrade me to spacious suite. Super comfortable bed with all necessary room amenities for a relaxed and pleasant stay. Excellent room rate for. London standards. All in all a spotless unforgettable experience . Negative: Nothing everything was perfect .,1
9,t83ivj8n_30,t83ivj8n_30_9,0.02097152000000001,0.0,0.33611392000000007,0.0,0.18491392000000006,0.1512,0.08000000000000002,0.23120000000000002,0.3555496125,0.10125,0.0820125,0.1125,0.64072438875,0.5049034875,0.4118547375,0.0,0.2735371125,0.0,0.09112500000000001,0.05380840125000001,0.066430125,0.0,0.16103711250000002,0.0,0.05978711250000001,0.0,0.09112500000000001,0.26832375,0.0,0.0,0.1417996125,0.353991375,0.35944875000000004,0.0,0.2957625,0.5131047375000001,0.5394743887500001,0.3207297375,0.54959938875,0.23273852625000002,0.0,0.09112500000000001,0.28127563875000006,0.05380840125000001,0.17506125,0.58093727625,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,Positive: The breakfast was of a very high quality a wide variety of meals fresh juices fruits coffee tea etc. And you can get anything you want with you we used to take some kiwis and bananas for refreshment during the day. It was very nice. Downstairs at the bar we watched football matches on the wide screen also was a warm and nice experience . Negative: Weather. I couldn't use the water pool on the roof .,1
10,t83ivj8n_30,t83ivj8n_30_10,0.014913080888888895,0.0,0.3279032320000001,0.0,0.13149434311111116,0.19640888888888894,0.056888888888888905,0.2532977777777778,0.38443969,0.08100000000000002,0.06561,0.09000000000000001,0.512579511,0.40392279000000003,0.32948379000000005,0.1,0.21882969000000005,0.0,0.0729,0.04304672100000001,0.05314410000000001,0.0,0.12882969000000002,0.0,0.14782969,0.0,0.0729,0.21465900000000002,0.0,0.0,0.21343969000000002,0.28319310000000003,0.287559,0.0,0.33661,0.51048379,0.531579511,0.25658379000000003,0.4396795110000001,0.18619082100000003,0.0,0.0729,0.225020511,0.04304672100000001,0.140049,0.564749821,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,"Negative:. Positive: Booked this with my friends for 4 night, the staff is extremely nice and helpful and the rooms are very clean and comfy. we made a good call on this place.",-1
1,t83ivj8n_36,t83ivj8n_36_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,Positive: Great location staff were excellent and the. Sunday market superb. Great local restaurants we will be back . Negative: Bar staffed.,-1
2,t83ivj8n_36,t83ivj8n_36_2,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,"Negative: My a little tight room on the ground floor had a window but needed to be curtained. The door of bathroom automatically closes tight and the inside becomes quite steamy . Positive: Small hotel, well maintained with nice breakfast. Staff were friendly and helpful .",1
3,t83ivj8n_36,t83ivj8n_36_3,0.0,0.0,0.32000000000000006,0.0,0.0,0.32000000000000006,0.4,0.7200000000000001,0.0,0.0,0.0,0.0,0.405,0.0,0.855,0.855,0.0,0.0,0.0,0.0,0.45,0.45,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,0.405,0.45,0.405,0.405,0.45,0.0,0.0,0.45,0.0,0.45,0.405,0.405,0.45,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,Negative: There are two lifts but they are slow. There were no many variety on the breakfast table. The couch for seating in breakfast hall is not suitable for the table . Positive: Location was the best. Near the heart of paris. Just a few meters walk to Champs Elysses and Arc de triomphe de I Etoile. There is a good Iranian restaurant just a few meters from the hotel on rue Washington. The staff was very very friendly. They were very helpful to us to find our lost luggage on the airfrance flight. The backyard garden is very cousy and calm. You can relax and enjoy the shadow of trees there. Rooms that have view to the street are so large and have balcony .,1
4,t83ivj8n_36,t83ivj8n_36_4,0.0,0.0,0.4373333333333334,0.0,0.26666666666666666,0.17066666666666672,0.21333333333333337,0.38400000000000006,0.3,0.0,0.0,0.0,0.543,0.3,0.8130000000000001,0.513,0.3,0.0,0.0,0.0,0.27,0.27,0.3,0.0,0.543,0.0,0.0,0.0,0.0,0.0,0.3,0.513,0.0,0.0,0.24300000000000002,0.57,0.543,0.543,0.57,0.0,0.0,0.27,0.3,0.27,0.24300000000000002,0.24300000000000002,0.27,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,Positive: Very charming and stylish hotel in a superb location just one block from. Trafalgar. Square. Underground and train station at 10 metres distance. Excellent free internet access. Very attentive staff. They were so kind as to upgrade me to spacious suite. Super comfortable bed with all necessary room amenities for a relaxed and pleasant stay. Excellent room rate for. London standards. All in all a spotless unforgettable experience . Negative: Nothing everything was perfect .,1
5,t83ivj8n_36,t83ivj8n_36_5,0.0,0.0,0.4624000000000001,0.0,0.16000000000000003,0.3024,0.12800000000000003,0.43040000000000006,0.4275,0.0,0.0,0.225,0.591525,0.4275,0.773775,0.346275,0.4275,0.0,0.0,0.0,0.18225000000000002,0.18225000000000002,0.2025,0.0,0.366525,0.0,0.0,0.225,0.0,0.0,0.2025,0.571275,0.225,0.0,0.389025,0.60975,0.591525,0.591525,0.60975,0.225,0.0,0.18225000000000002,0.2025,0.18225000000000002,0.164025,0.389025,0.18225000000000002,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,Positive: The staff were all very helpful and friendly. The beds were really comfortable . Negative: Wish there were a larger desk and a chair .,-1
6,t83ivj8n_36,t83ivj8n_36_6,0.0,0.0,0.45593600000000006,0.0,0.2624000000000001,0.19353600000000004,0.08192000000000002,0.27545600000000003,0.3078,0.0,0.0,0.162,0.425898,0.4878,0.7371179999999999,0.249318,0.3078,0.0,0.0,0.0,0.13122,0.31122,0.1458,0.0,0.263898,0.0,0.0,0.162,0.0,0.0,0.1458,0.591318,0.162,0.0,0.460098,0.61902,0.605898,0.425898,0.43902,0.162,0.0,0.13122,0.3258,0.31122,0.11809800000000001,0.460098,0.13122,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,Positive: location everything we wanted to see was within walking distance. Negative: room rates were too high one of the receptionists was not at all cooperative .,1
7,t83ivj8n_36,t83ivj8n_36_7,0.13333333333333333,0.0,0.3039573333333334,0.13333333333333333,0.17493333333333339,0.12902400000000003,0.05461333333333335,0.18363733333333335,0.23085,0.0,0.0,0.12150000000000001,0.4694235,0.36585,0.5528385,0.1869885,0.23085,0.0,0.0,0.15,0.09841500000000002,0.233415,0.10935,0.0,0.1979235,0.0,0.0,0.12150000000000001,0.0,0.0,0.10935,0.4434885,0.12150000000000001,0.0,0.4950735,0.464265,0.6044235,0.3194235,0.47926500000000005,0.2715,0.0,0.09841500000000002,0.39435,0.383415,0.08857350000000001,0.4950735,0.09841500000000002,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,"Negative: The proximity to the beach . Positive: The breakfast was amazing, the staff friendly very helpful with navigating the area. The room was very spacious with lots of mirrors natural lighting. The restaurantl lounge area was well organized pretty. The view from every floor was amazing .",1
